video_id,topic_title,target_runtime_sec,scene_file,scene_class,owner,due_date,script_outline,preview_render,math_qa,visual_qa,timing_lock,voiceover_script,voiceover_recorded,voiceover_edited,intro_outro_added,title_card_added,description_draft,thumbnail_ready,final_render,final_qc,youtube_metadata_ready,upload_ready,uploaded,blocking_issue,math_notes,audio_notes,visual_notes,revision_round,last_updated
V11,Quadrant Signs,120,manim/v11_quadrant_signs.py,V11QuadrantFromSigns,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V12,Trig Values Info,120,manim/v12_trig_values_info.py,V12TrigValuesFromQuadrantReferenceInfo,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V13,Solve Trig Eq,120,manim/v13_solve_trig_eq.py,V13SolveTrigEquationOn0360,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V14,Solve Right Triangle,120,manim/v14_solve_right_triangle.py,V14SolveRightTriangleAngle,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V15,Angle Elevation,120,manim/v15_angle_elevation.py,V15AngleOfElevationDepression,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V16,Two Right Triangles,120,manim/v16_two_right_triangles.py,V16TwoRightTriangles,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V17,Drt Trig,120,manim/v17_drt_trig.py,V17DistanceRateTimeWithTrig,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V18,Bearing Navigation,120,manim/v18_bearing_navigation.py,V18BearingNavigationDistance,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V19,Oblique Area,120,manim/v19_oblique_area.py,V19AreaOfNonRightTriangle,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V20,Vector Components,120,manim/v20_vector_components.py,V20VectorComponentsFromPoints,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V21,Vector Ops,120,manim/v21_vector_ops.py,V21VectorOperations,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V22,Vector Magnitude,120,manim/v22_vector_magnitude.py,V22VectorMagnitude,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V23,Vector Direction,120,manim/v23_vector_direction.py,V23DirectionAngleOfVector,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V24,Vector Mag Dir Graph,120,manim/v24_vector_mag_dir_graph.py,V24VectorMagnitudeDirectionFromGraph,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V25,Vector From Mag Dir,120,manim/v25_vector_from_mag_dir.py,V25VectorFromMagnitudeDirectionToComponents,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V26,Resultant Direction Vectors,120,manim/v26_resultant_direction_vectors.py,V26ResultantFromDirectionFormVectors,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V27,Graph Vector Add,120,manim/v27_graph_vector_add.py,V27GraphStyleVectorAddition,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
V28,Capstone Review,120,manim/v28_capstone_review.py,V28FullReviewMixedCapstone,,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,not_started,,,,,0,
